id,statement,subject,speaker,state_info,party_affiliation
f178b3b7ec3,says carbon monoxide is still employed to euthanize dogs and cats in 29 texas animal shelters.,"animals,crime",kirk-watson,texas,democrat
10d86d829cc,it is already in the law that there is a requirement to screen (refugees) for religion.,"foreign-policy,religion,terrorism",jeb-bush,florida,republican
cd8b35d6f0f,"before congress, (tom) cotton got paid handsomely working for insurance companies and corporate interests.","candidates-biography,corporations,health-care",senate-majority-pac,"washington, d.c. ",democrat
7c43183a6db,swaziland has the highest rate of hiv infection in the world.,public-health,david-beckham,non-define,none
6a8ef1ce19e,[hillary clinton]s not trusted -- virtually at all.,elections,tom-marino,pennsylvania,republican
d0b10419f0a,every worker pays 15.3 percent payroll tax.,"new-hampshire-2012,taxes,workers",herman-cain,georgia,republican
d63f54f0cfe,the constitution doesnt allow the governor to not-spend appropriations funds.,"ethics,state-budget,transportation",jd-alexander,florida,republican
1a7d00fe6bc,"even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting.","guns,recreation",ginny-burdick,non-define,democrat
4725d216b82,says he eliminated an epa rule that treated spilled milk like it was oil.,"agriculture,environment,government-regulation",barack-obama,illinois,democrat
42c595e9e12,over 60 percent of the provisional ballots cast in [the 2012] election were disqualified because those folks were not duly registered as voters.,"elections,history",john-carlevale,rhode island,republican
d36c275650d,"there is currently no ability to vet these people, referring to syrian refugees.","foreign-policy,homeland-security,immigration,terrorism",ben-carson,non-define,republican
3c9b89bf8e0,says scott brown co-sponsored legislationto let employers deny women coverage formammograms.,"health-care,legal-issues,women",jeanne-shaheen,new hampshire,democrat
3303af812b0,"nationally, the unemployment rate for veterans is far greater than the national unemployment rate, and wisconsin is one of those rare examples where unemployment is actually lower for veterans than it is for the population as a whole and certainly lower than it is nationally.","jobs,veterans",scott-walker,wisconsin,republican
95c45fdef80,harry reid voted to use taxpayer dollars to pay for viagra for convicted child molesters and sex offenders.,"crime,federal-budget,health-care,message-machine",sharron-angle,nevada,republican
34d226b2c40,did u know? block island wind farm would mean 40% est. drop in bi electric rates.,"energy,infrastructure",deepwater-wind,non-define,none
5d21fb7288f,how do jeb bush and donald trump differ on immigration? spoiler alert: they dont.,immigration,hillary-clinton,new york,democrat
eee4b35923a,says texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.,education,rick-perry,texas,republican
5449adfa78c,says a bill requiring ultrasounds before abortions was supported by republicans and democrats.,abortion,bob-mcdonnell,virginia,republican
d2f12869b0e,"the form students fill out to get college financial aid is ""longer than the form to get u.s. citizenship.""",education,bill-richardson,new mexico,democrat
c0301035138,"the fact is, in the past year we have had more tax cuts than almost any time in our nation's history.","federal-budget,health-care,stimulus,taxes",steve-cohen,tennessee,democrat
509fec3055a,the senate health care bill is longer than tolstoy's 'war and peace.',health-care,orrin-hatch,utah,republican
cb372a3565b,90% of americans want national background checks that close loopholes.,"crime,criminal-justice,government-regulation,guns",jeremy-bird,illinois,democrat
103e6d828f4,the federal government has 77 different means-tested social welfare programs.,"federal-budget,government-efficiency",jim-jordan,ohio,republican
0d0078a67df,i was totally against the war in iraq.,iraq,donald-trump,new york,republican
fb45d3462e1,"obama voted ""to cut off funding for our american troops on the battlefield.""",iraq,joe-lieberman,connecticut,independent
019f3a45a50,marco rubio has the no. 1absentee record in the united states senate.,voting-record,donald-trump,new york,republican
74b35b8df32,georgia ranks 49th for women serving in elected state and federal offices.,"congress,diversity,elections,states,women",institute-womens-policy-research,washington dc,none
5873ed8f3d1,ben unger supported a 15 percent property tax increase on oregon seniors.,"message-machine-2012,taxes",promote-oregon-leadership-pac-oregon-house-republi,oregon,republican
57cdaff3863,"two years ago...i wrote to secretary paulson, i wrote to federal reserve chairman bernanke, and told them [subprime lending] is something we have to deal with.",economy,barack-obama,illinois,democrat
0fe2aaa86c7,"obama for president and baldwin for senate have kept their campaign offices up and running in fox valley, eau claire and la crosse with their staffs preparing for the next battle.",elections,scott-walker,wisconsin,republican
23f20e01c74,says the claim that 40 percent of guns are sold without background checks traces to information gathered before background checks were even required.,guns,ted-cruz,texas,republican
b1627d6d47a,over 40 percent of children born in america are born out of wedlock.,"marriage,sexuality,women",rick-santorum,pennsylvania,republican
fd5fd5f8d6d,common core means there are over 300 data elements the government is going to be collecting about your children and about you.,education,tim-curtis,florida,democrat
f877fab75b6,"(birmingham, ala.) is the cradle of the civil rights movement.","civil-rights,history",al-roker,non-define,none
84ac5719d25,nearly 40 percent of his mcallen-area constituents suffer from obesity.,"poverty,public-health",eddie-lucio-jr,texas,democrat
bc889cb6a58,"georgia has the most restrictive ballot access laws in the country.	elections	mary-n			independent	0	0	0	0	0	a television interview
3666.json	false	on whether the federal debt limit should be raised	federal-budget	barack-obama	president	illinois	democrat	70	71	160	163	9	an interview with george stephanopoulos
4608.json	half-true	when george w. bush was governor of texas, the percentage uninsured went down. under his successor, rick perry, its gone up.	children,health-care,new-hampshire-2012	mitt-romney	former governor	massachusetts	republican	34	32	58	33	19	a republicam debate in hanover, n.h.
11023.json	false	says his book,the art of the deal,is the no. 1 selling business book of all time.	candidates-biography,job-accomplishments	donald-trump	president-elect	new york	republican	63	114	51	37	61	remarks on cnn.
2096.json	half-true	democrats in the 1930s wanted president franklin roosevelt to be more conservative.	history,pundits,abc-news-week	george-will	columnist	maryland	columnist	7	6	3	5	1	a roundtable discussion on abc's this week
12853.json	true	says danny tarkanian wants to defund planned parenthood and would outlaw a womans right to choose, even in cases of rape or incest.	abortion	jacky-rosen		nevada	democrat	0	0	0	0	0	a press release.
12670.json	pants-fire	condemning violence against the police and urging support for the police is markedly absent from president barack obamas public remarks.	criminal-justice	william-johnson			organization	0	0	0	0	1	an interview on fox news
1508.json	half-true	florida leads the nation in elected officials charged with crimes.""",crime,dan-gelber,florida,democrat
b8ea589057b,last week the blue chip economic indicators came out that surveys lots of private forecasters. almost all of them are predicting a turnaround in the third quarter and positive growth in the fourth quarter.,economy,christina-romer,non-define,democrat
68194d15634,statistics show you are about nine times more likely to be assaulted by a taxi driver in austin than a driver for a ride-hailing service.,"crime,transportation",ellen-troxclair,texas,none
40f226b4215,the trans-texas corridor is dead.,"state-budget,transportation",rick-perry,texas,republican
0b3a935148b,"the medicare proposal by rep. paul ryan, r-wis., would allow insurance companies to deny you coverage and drop you for pre-existing conditions.","corrections-and-updates,federal-budget,health-care,medicare",debbie-wasserman-schultz,florida,democrat
